time(ms),APP2(Volt),ECT(°C),ETC_ACT(°),ETC_DSD(°),IAT(°C),MAP(kPa),TP2(Volt),LONGFT1(%),O2S11.STFT(%),VSS(km/h),LOAD(%),RPM(rev/min)
39766,0.96,41,2.28,2.18,23,23,0.87,16.41,-2.34,0,15.14,966
39787,0.96,41,2.27,2.17,23,23,0.87,16.41,-2.34,0,15.16,965
39812,0.96,41,2.26,2.17,23,23,0.87,16.41,-2.34,0,15.18,965
39828,0.96,41,2.25,2.16,23,23,0.87,16.41,-3.13,0,15.19,964
39846,0.96,41,2.25,2.16,23,23,0.86,16.41,-3.13,0,15.21,964
39867,0.96,41,2.24,2.15,23,23,0.86,16.41,-3.13,0,15.23,964
39886,0.96,41,2.23,2.15,23,23,0.86,16.41,-3.13,0,15.23,963
39908,0.96,41,2.22,2.14,23,24,0.86,16.41,-3.13,0,15.24,963
39927,0.96,41,2.21,2.14,23,24,0.86,16.41,-3.13,0,15.24,963
39946,0.96,41,2.2,2.13,23,24,0.86,16.41,-3.13,0,15.24,963
39967,0.96,41,2.19,2.13,23,24,0.86,16.41,-3.13,0,15.24,963
39986,0.96,41,2.2,2.13,23,24,0.85,16.41,-3.13,0,15.25,963
40008,0.96,41,2.21,2.13,23,24,0.85,16.41,-3.13,0,15.25,963
40028,0.96,41,2.22,2.13,23,24,0.85,16.41,-3.13,0,15.25,963
40054,0.96,41,2.23,2.14,23,24,0.85,16.41,-3.13,0,15.25,963
40068,0.96,41,2.24,2.14,23,24,0.85,16.41,-3.13,0,15.26,963
40088,0.96,41,2.25,2.15,23,24,0.85,16.41,-3.91,0,15.26,964
40108,0.96,41,2.25,2.15,23,24,0.85,16.41,-3.91,0,15.26,964
